Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
31.9105	200.020	0.0159536	2499.99	57.484	-290.712
31.9161	200.025	0.0159560	2509.99	57.459	-251.350
31.9423	199.986	0.0159723	2519.99	57.389	-277.764
31.9949	200.025	0.0159955	2529.99	57.368	-303.450
32.0579	199.952	0.0160328	2539.99	57.283	-277.531
32.0932	200.051	0.0160425	2549.99	57.247	-322.591
32.1338	200.026	0.0160648	2559.99	57.197	-314.579
32.1413	200.000	0.0160707	2569.99	57.159	-339.355
32.2046	200.003	0.0161021	2579.99	57.110	-388.429
32.2290	199.989	0.0161153	2589.99	57.037	-330.802
32.2465	199.990	0.0161241	2599.99	56.995	-355.145
32.3248	200.004	0.0161621	2609.99	56.954	-393.808
32.3365	199.995	0.0161687	2619.99	56.904	-379.896
32.3047	200.037	0.0161494	2629.99	56.850	-418.479
32.4323	199.987	0.0162172	2639.99	56.790	-456.071
32.4587	200.010	0.0162286	2649.99	56.754	-461.287
32.4605	200.017	0.0162289	2659.99	56.717	-500.245
32.5029	200.003	0.0162512	2669.99	56.656	-497.372
32.5080	200.024	0.0162521	2679.99	56.608	-520.540
32.5900	200.032	0.0162924	2689.99	56.560	-558.226
32.6222	200.059	0.0163063	2699.99	56.509	-531.862
32.6301	199.987	0.0163161	2709.99	56.467	-558.898
32.6914	200.006	0.0163452	2719.99	56.420	-557.310
32.7254	200.002	0.0163626	2729.99	56.367	-592.602
32.7770	199.990	0.0163893	2739.99	56.299	-595.376
32.8075	200.034	0.0164009	2749.99	56.253	-586.106
32.8447	200.002	0.0164222	2759.99	56.198	-583.187
32.8995	200.040	0.0164464	2769.99	56.165	-634.423
32.9350	199.982	0.0164690	2779.99	56.096	-609.118
32.9487	200.002	0.0164742	2789.99	56.046	-600.713
33.0249	199.985	0.0165137	2799.99	56.007	-627.078
33.0761	199.994	0.0165386	2809.99	55.943	-606.735
33.0720	200.016	0.0165347	2819.99	55.910	-636.066
33.1524	199.994	0.0165767	2829.99	55.835	-611.935
33.2008	200.000	0.0166004	2839.99	55.802	-598.170
33.2663	200.018	0.0166316	2849.98	55.752	-595.357
33.2977	199.975	0.0166509	2859.99	55.715	-575.917
33.3083	199.996	0.0166545	2869.98	55.651	-611.682
33.3907	200.018	0.0166939	2879.98	55.592	-610.783
33.4350	200.001	0.0167174	2889.98	55.546	-605.626
33.4552	200.012	0.0167266	2899.98	55.522	-617.372
33.5284	199.999	0.0167643	2909.98	55.436	-579.622
33.5671	200.001	0.0167835	2919.98	55.403	-606.097
33.6673	199.997	0.0168339	2929.98	55.356	-611.893
33.5980	200.033	0.0167962	2939.98	55.302	-579.911
33.6686	200.005	0.0168339	2949.98	55.253	-600.835
33.7660	200.012	0.0168820	2959.98	55.195	-600.512
33.7917	199.984	0.0168972	2969.98	55.156	-586.077
33.8115	200.011	0.0169049	2979.98	55.091	-598.762
33.8925	200.031	0.0169437	2989.98	55.063	-621.236
33.9410	199.997	0.0169707	2999.98	54.997	-593.177
33.9606	200.004	0.0169800	3009.98	54.957	-623.405
34.0218	200.019	0.0170092	3019.98	54.904	-596.934
34.0186	199.997	0.0170095	3029.98	54.866	-596.732
34.1141	200.004	0.0170567	3039.98	54.798	-616.630
34.1671	200.011	0.0170826	3049.98	54.747	-581.963
34.1839	199.979	0.0170937	3059.98	54.687	-608.002
34.1774	200.017	0.0170873	3069.98	54.658	-605.023
34.2925	200.017	0.0171448	3079.98	54.598	-603.714
34.3420	200.008	0.0171703	3089.98	54.561	-631.582
34.3727	200.029	0.0171839	3099.98	54.513	-585.695
34.4110	200.006	0.0172050	3109.98	54.467	-607.453
34.5049	200.025	0.0172503	3119.98	54.402	-629.259
34.5089	200.025	0.0172523	3129.98	54.353	-580.514
34.5443	199.996	0.0172725	3139.98	54.296	-590.061
34.6397	200.021	0.0173180	3149.98	54.244	-612.532
34.6794	200.008	0.0173390	3159.98	54.198	-564.125
34.7049	200.026	0.0173502	3169.98	54.155	-585.556
34.7945	200.026	0.0173950	3179.98	54.093	-589.235
34.8235	200.011	0.0174108	3189.98	54.072	-579.808
34.8556	200.025	0.0174256	3199.98	53.984	-613.316
34.9207	199.998	0.0174605	3209.98	53.960	-584.207
34.9488	200.010	0.0174736	3219.98	53.881	-610.695
35.0264	200.013	0.0175121	3229.98	53.867	-583.822
35.0460	200.003	0.0175228	3239.98	53.798	-590.147
35.1050	200.011	0.0175515	3249.98	53.742	-623.703
35.1396	200.016	0.0175684	3259.98	53.685	-621.603
35.2075	199.989	0.0176047	3269.98	53.641	-604.520
35.2461	200.027	0.0176206	3279.98	53.601	-635.951
35.2669	200.019	0.0176318	3289.98	53.568	-611.612
35.3302	200.009	0.0176644	3299.98	53.490	-646.354
35.4129	200.007	0.0177058	3309.98	53.440	-643.104
35.4263	200.029	0.0177106	3319.98	53.396	-618.392
35.4357	199.966	0.0177209	3329.98	53.361	-669.549
35.5415	200.019	0.0177690	3339.98	53.300	-641.324
35.5802	200.006	0.0177896	3349.98	53.268	-630.032
35.6077	200.021	0.0178020	3359.98	53.209	-652.706
35.6653	200.010	0.0178318	3369.98	53.145	-637.209
35.6981	200.013	0.0178479	3379.98	53.093	-667.860
35.7670	200.018	0.0178819	3389.98	53.042	-655.648
35.8108	200.011	0.0179045	3399.98	53.008	-641.821
35.8211	199.985	0.0179119	3409.98	52.941	-682.171
35.8910	200.031	0.0179427	3419.98	52.923	-683.426
35.9482	200.007	0.0179735	3429.98	52.852	-684.737
35.9823	200.033	0.0179882	3439.98	52.796	-726.020
36.0189	200.017	0.0180080	3449.97	52.768	-715.339
36.0682	200.030	0.0180314	3459.98	52.703	-689.168
36.1859	199.983	0.0180944	3469.98	52.644	-723.717
36.1644	200.016	0.0180808	3479.98	52.605	-696.823
36.1938	200.015	0.0180956	3489.98	52.550	-707.630
36.2990	199.996	0.0181499	3499.97	52.515	-726.402
36.3162	200.001	0.0181580	3509.97	52.466	-698.302
36.3282	200.022	0.0181621	3519.98	52.416	-734.955
36.4257	199.999	0.0182129	3529.98	52.369	-726.035
36.4843	199.999	0.0182422	3539.97	52.297	-720.380
36.5082	200.022	0.0182521	3549.97	52.262	-770.297
36.5700	200.021	0.0182831	3559.97	52.197	-715.269
36.5689	200.018	0.0182828	3569.97	52.162	-751.994
36.6872	200.004	0.0183432	3579.97	52.082	-742.536
36.7175	199.998	0.0183589	3589.97	52.055	-708.066
36.7046	200.018	0.0183507	3599.97	51.985	-740.435
36.8210	200.017	0.0184090	3609.97	51.955	-738.729
36.8805	200.005	0.0184398	3619.97	51.882	-750.584
36.9141	200.016	0.0184556	3629.97	51.862	-778.771
36.9718	200.020	0.0184840	3639.97	51.792	-748.565
36.9920	200.025	0.0184937	3649.97	51.765	-762.335
37.0837	200.007	0.0185412	3659.97	51.693	-762.535
37.1238	200.014	0.0185606	3669.97	51.657	-764.577
37.1351	199.989	0.0185685	3679.97	51.608	-781.526
37.2428	200.047	0.0186170	3689.97	51.553	-758.719
37.2735	200.004	0.0186364	3699.97	51.511	-744.194
37.3093	200.014	0.0186534	3709.97	51.462	-790.395
37.3634	200.046	0.0186773	3719.97	51.413	-770.496
37.4390	200.003	0.0187192	3729.97	51.351	-787.179
37.4788	200.004	0.0187390	3739.97	51.320	-796.660
37.5351	200.022	0.0187655	3749.97	51.239	-783.093
37.5495	199.994	0.0187753	3759.97	51.201	-799.674
37.6328	200.025	0.0188141	3769.97	51.159	-815.114
37.7093	200.025	0.0188523	3779.97	51.091	-785.216
37.7179	200.027	0.0188564	3789.97	51.073	-828.656
37.7636	200.011	0.0188808	3799.97	50.999	-815.780
37.8386	200.002	0.0189191	3809.97	50.954	-803.169
37.8909	200.001	0.0189454	3819.97	50.895	-866.398
37.9191	200.015	0.0189582	3829.97	50.845	-812.141
38.0080	200.000	0.0190040	3839.97	50.803	-841.837
37.9817	200.032	0.0189878	3849.97	50.767	-843.524
38.0896	199.998	0.0190450	3859.97	50.700	-825.066
38.1155	200.011	0.0190567	3869.97	50.649	-850.947
38.1927	200.036	0.0190929	3879.96	50.598	-838.420
38.2485	200.007	0.0191236	3889.97	50.570	-826.990
38.2875	200.012	0.0191426	3899.97	50.511	-868.454
38.3489	200.021	0.0191724	3909.97	50.466	-844.619
38.3669	200.018	0.0191817	3919.96	50.405	-863.675
38.4767	200.004	0.0192380	3929.96	50.348	-890.356
38.5058	199.999	0.0192530	3939.96	50.302	-852.752
38.5365	200.022	0.0192661	3949.96	50.250	-873.886
38.6511	200.012	0.0193244	3959.97	50.193	-898.006
38.6005	199.982	0.0193019	3969.96	50.157	-889.816
38.7176	200.017	0.0193572	3979.96	50.095	-923.910
38.7577	200.023	0.0193766	3989.96	50.055	-890.755
38.8276	200.012	0.0194126	3999.96	49.994	-905.144
38.9046	200.027	0.0194497	4009.96	49.950	-920.748
38.9244	200.027	0.0194596	4019.96	49.912	-896.876
38.9671	199.990	0.0194845	4029.96	49.834	-903.484
39.0819	200.038	0.0195373	4039.96	49.799	-920.516
39.0967	200.021	0.0195463	4049.96	49.755	-894.804
39.1204	200.006	0.0195596	4059.96	49.690	-928.658
39.2039	200.029	0.0195991	4069.96	49.655	-915.394
39.1876	200.026	0.0195912	4079.96	49.596	-902.835
39.3336	200.012	0.0196656	4089.96	49.555	-941.209
39.3655	200.018	0.0196809	4099.96	49.509	-904.352
39.4029	199.985	0.0197029	4109.96	49.438	-929.589
39.4748	200.010	0.0197365	4119.96	49.401	-956.925
39.5504	199.995	0.0197757	4129.96	49.340	-927.335
39.5742	199.995	0.0197876	4139.96	49.307	-957.091
39.6469	200.014	0.0198221	4149.96	49.258	-938.951
39.6905	200.009	0.0198444	4159.96	49.210	-964.566
39.7521	200.030	0.0198731	4169.96	49.145	-993.932
39.7883	199.999	0.0198943	4179.96	49.110	-943.666
39.8332	200.002	0.0199164	4189.96	49.049	-980.289
39.9451	200.030	0.0199696	4199.96	49.011	-986.807
39.9722	200.019	0.0199842	4209.96	48.938	-959.696
39.9657	200.016	0.0199813	4219.96	48.912	-991.806
40.0794	200.028	0.0200369	4229.96	48.857	-989.426
40.1218	200.001	0.0200608	4239.96	48.803	-994.104
40.1592	200.013	0.0200783	4249.96	48.758	-1000.55
40.2383	200.029	0.0201163	4259.96	48.707	-1008.00
40.2629	200.012	0.0201302	4269.96	48.661	-1000.54
40.3538	200.009	0.0201760	4279.96	48.612	-1004.79
40.4059	200.027	0.0202002	4289.96	48.558	-982.868
40.4805	199.982	0.0202421	4299.96	48.492	-1030.73
40.4755	200.005	0.0202372	4309.96	48.445	-1012.35
40.5933	200.016	0.0202951	4319.96	48.410	-994.426
40.6524	200.026	0.0203235	4329.96	48.354	-1031.10
40.7007	199.993	0.0203511	4339.96	48.295	-1027.34
40.7458	200.024	0.0203705	4349.96	48.256	-1020.19
40.8610	200.040	0.0204264	4359.96	48.191	-1031.06
40.8627	200.015	0.0204298	4369.96	48.171	-1017.79
40.9078	200.011	0.0204527	4379.96	48.091	-1036.36
41.0022	200.011	0.0204999	4389.96	48.059	-1040.31
41.0815	200.000	0.0205407	4399.96	47.998	-1000.57
41.0143	200.039	0.0205032	4409.96	47.956	-1062.10
41.1681	200.007	0.0205833	4419.96	47.908	-1054.33
41.2444	199.980	0.0206243	4429.96	47.848	-1045.10
41.2686	200.026	0.0206316	4439.96	47.794	-1064.53
41.3348	199.981	0.0206694	4449.96	47.743	-1046.29
41.3553	200.000	0.0206777	4459.96	47.690	-1077.57
41.4709	200.024	0.0207330	4469.96	47.654	-1059.34
41.5234	200.023	0.0207593	4479.96	47.592	-1038.93
41.5532	200.007	0.0207759	4489.95	47.564	-1080.61
41.6186	200.025	0.0208067	4499.96	47.514	-1085.25
41.6884	200.025	0.0208416	4509.96	47.448	-1085.72
41.7509	200.016	0.0208738	4519.96	47.410	-1120.98
41.8053	200.019	0.0209006	4529.95	47.338	-1088.07
41.8442	199.994	0.0209228	4539.96	47.314	-1094.15
41.9536	200.014	0.0209753	4549.96	47.238	-1120.69
41.9714	200.013	0.0209843	4559.95	47.215	-1109.17
42.0183	200.040	0.0210049	4569.95	47.145	-1127.10
42.1206	200.046	0.0210554	4579.95	47.107	-1115.96
42.1613	199.995	0.0210812	4589.96	47.044	-1112.04
42.1893	200.009	0.0210937	4599.95	47.000	-1148.36
42.2816	200.003	0.0211405	4609.95	46.942	-1129.67
42.3112	200.018	0.0211536	4619.95	46.914	-1148.68
42.3983	200.050	0.0211939	4629.95	46.858	-1153.46
42.3979	199.993	0.0211997	4639.95	46.806	-1126.23
42.5482	200.016	0.0212724	4649.95	46.754	-1166.97
42.6029	200.003	0.0213012	4659.95	46.718	-1171.38
42.6579	200.004	0.0213285	4669.95	46.656	-1139.31
42.6826	200.018	0.0213395	4679.95	46.605	-1172.39
42.7619	200.027	0.0213780	4689.95	46.546	-1140.10
42.8081	199.990	0.0214051	4699.95	46.504	-1164.37
42.8907	200.020	0.0214432	4709.95	46.449	-1186.54
42.9095	200.037	0.0214508	4719.95	46.412	-1171.71
42.9682	200.020	0.0214819	4729.95	46.363	-1196.63
43.1719	200.000	0.0215859	4739.95	46.280	-1204.99
43.0851	200.007	0.0215418	4749.95	46.263	-1166.70
43.1621	200.001	0.0215810	4759.95	46.195	-1206.37
43.2590	199.978	0.0216319	4769.95	46.151	-1202.56
43.3089	199.992	0.0216553	4779.95	46.104	-1203.25
43.3462	200.039	0.0216689	4789.95	46.065	-1247.10
43.4029	200.004	0.0217011	4799.95	45.991	-1217.49
43.4467	200.035	0.0217195	4809.95	45.943	-1254.01
43.5582	200.002	0.0217789	4819.95	45.896	-1256.81
43.6191	199.997	0.0218098	4829.95	45.852	-1222.25
43.6404	200.001	0.0218201	4839.95	45.813	-1276.16
43.7404	200.028	0.0218671	4849.95	45.753	-1253.17
43.8033	200.014	0.0219001	4859.95	45.696	-1240.42
43.8393	199.999	0.0219197	4869.95	45.656	-1294.06
43.9268	200.004	0.0219629	4879.95	45.595	-1257.30
43.9618	200.025	0.0219781	4889.95	45.552	-1275.62
44.0767	199.998	0.0220385	4899.95	45.500	-1305.04
44.0980	200.009	0.0220480	4909.94	45.472	-1268.54
44.1461	200.011	0.0220718	4919.95	45.394	-1280.91
44.2464	200.006	0.0221225	4929.94	45.357	-1293.80
44.3116	199.993	0.0221566	4939.95	45.296	-1261.48
44.3995	200.022	0.0221973	4949.95	45.249	-1323.92
44.4924	200.035	0.0222423	4959.94	45.204	-1313.98
44.4825	199.999	0.0222414	4969.95	45.143	-1286.91
44.5724	200.028	0.0222831	4979.94	45.104	-1316.60
44.6216	200.007	0.0223100	4989.94	45.052	-1293.23
44.6434	200.007	0.0223209	4999.94	45.000	-1315.07
44.7541	200.020	0.0223748	5009.94	44.962	-1328.44
44.8046	199.982	0.0224044	5019.94	44.898	-1293.57
44.8440	199.998	0.0224222	5029.94	44.886	-1344.97
44.9770	200.032	0.0224849	5039.94	44.818	-1327.79
45.0880	200.011	0.0225428	5049.94	44.732	-1309.60
45.0870	200.004	0.0225431	5059.94	44.697	-1340.18
45.1286	200.028	0.0225611	5069.94	44.662	-1318.33
45.1984	200.042	0.0225944	5079.94	44.614	-1352.67
45.2993	200.034	0.0226458	5089.94	44.543	-1354.15
45.3532	200.010	0.0226755	5099.94	44.499	-1308.55
45.3795	199.994	0.0226904	5109.94	44.440	-1356.43
45.4933	200.011	0.0227454	5119.94	44.386	-1371.57
45.5483	200.024	0.0227715	5129.94	44.361	-1336.16
45.5973	200.054	0.0227925	5139.94	44.310	-1356.88
45.6803	199.998	0.0228403	5149.94	44.245	-1344.11
45.7174	200.017	0.0228568	5159.94	44.203	-1376.49
45.8470	200.017	0.0229216	5169.94	44.151	-1388.14
45.8823	200.012	0.0229397	5179.94	44.106	-1339.09
45.9085	200.018	0.0229521	5189.94	44.055	-1396.83
46.0493	200.039	0.0230202	5199.94	44.000	-1376.34
46.0875	199.989	0.0230449	5209.94	43.957	-1376.74
46.1330	200.028	0.0230633	5219.94	43.898	-1418.69
46.1738	200.035	0.0230828	5229.94	43.859	-1385.83
46.2880	200.019	0.0231418	5239.94	43.806	-1402.27
46.3792	200.005	0.0231890	5249.94	43.740	-1422.29
46.4385	200.033	0.0232154	5259.94	43.705	-1389.45
46.4487	200.004	0.0232240	5269.94	43.663	-1421.99
46.5830	200.021	0.0232890	5279.94	43.601	-1448.29
46.6463	200.033	0.0233193	5289.94	43.558	-1379.37
46.6743	200.004	0.0233368	5299.94	43.512	-1422.30
46.7850	200.014	0.0233909	5309.94	43.443	-1422.19
46.8336	199.993	0.0234176	5319.94	43.402	-1382.29
46.9291	200.016	0.0234627	5329.94	43.355	-1443.26
46.9762	200.009	0.0234871	5339.94	43.303	-1396.59
47.0142	200.005	0.0235065	5349.94	43.264	-1456.77
47.1280	200.007	0.0235632	5359.94	43.203	-1444.81
47.1981	200.007	0.0235982	5369.94	43.153	-1418.30
47.2310	200.027	0.0236123	5379.94	43.114	-1466.11
47.3266	200.029	0.0236599	5389.94	43.066	-1456.86
47.3835	199.993	0.0236926	5399.94	43.022	-1447.81
47.4829	200.043	0.0237364	5409.94	42.945	-1474.15
47.5299	200.023	0.0237622	5419.94	42.905	-1453.17
47.5993	200.012	0.0237982	5429.94	42.858	-1469.45
47.7058	200.054	0.0238465	5439.94	42.806	-1496.24
47.7480	199.981	0.0238763	5449.94	42.742	-1460.66
47.7968	200.031	0.0238947	5459.94	42.703	-1497.43
47.9182	200.032	0.0239552	5469.94	42.649	-1514.88
47.9725	200.000	0.0239862	5479.94	42.611	-1477.82
48.0883	199.999	0.0240443	5489.94	42.555	-1520.32
48.0892	200.023	0.0240419	5499.94	42.504	-1505.75
48.1631	200.020	0.0240791	5509.94	42.454	-1505.79
48.2707	200.035	0.0241311	5519.93	42.408	-1531.96
48.3459	199.984	0.0241749	5529.94	42.348	-1475.73
48.3752	199.999	0.0241877	5539.93	42.311	-1527.56
48.5016	200.020	0.0242484	5549.93	42.243	-1527.90
48.5419	199.982	0.0242732	5559.94	42.212	-1498.62
48.6214	200.015	0.0243089	5569.94	42.128	-1556.10
48.7212	200.016	0.0243587	5579.94	42.113	-1522.59
48.7710	199.988	0.0243870	5589.93	42.041	-1512.93
48.8575	200.026	0.0244255	5599.93	42.006	-1554.83
48.9245	200.033	0.0244582	5609.93	41.954	-1472.68
48.9823	200.010	0.0244900	5619.93	41.920	-1536.92
49.1133	200.006	0.0245559	5629.93	41.832	-1583.62
49.1342	199.982	0.0245694	5639.93	41.809	-1506.10
49.1963	200.009	0.0245971	5649.93	41.746	-1572.57
49.2845	200.013	0.0246406	5659.93	41.714	-1567.67
49.3513	199.980	0.0246781	5669.93	41.656	-1552.76
49.4226	200.017	0.0247093	5679.93	41.601	-1594.43
49.4880	200.009	0.0247429	5689.93	41.559	-1551.98
49.5395	199.999	0.0247699	5699.93	41.508	-1607.86
49.6662	200.006	0.0248323	5709.93	41.459	-1616.17
49.7260	200.010	0.0248618	5719.93	41.402	-1573.61
49.7717	199.994	0.0248866	5729.93	41.349	-1645.76
49.8672	200.008	0.0249326	5739.93	41.307	-1626.12
49.9091	200.013	0.0249529	5749.93	41.270	-1585.57
49.9542	200.005	0.0249764	5759.93	41.223	-1660.62
50.0678	199.998	0.0250341	5769.93	41.167	-1643.80
50.1553	199.990	0.0250789	5779.93	41.088	-1646.49
50.2660	200.046	0.0251273	5789.93	41.069	-1651.25
50.3238	200.024	0.0251589	5799.93	41.005	-1617.84
50.3708	200.021	0.0251827	5809.93	40.959	-1655.64
50.4985	200.027	0.0252458	5819.93	40.897	-1672.86
50.5806	199.995	0.0252910	5829.93	40.853	-1625.74
50.6122	200.018	0.0253039	5839.93	40.796	-1672.58
50.7459	199.991	0.0253741	5849.93	40.758	-1659.00
50.7597	200.006	0.0253791	5859.93	40.692	-1680.09
50.9065	200.031	0.0254493	5869.93	40.663	-1675.74
50.9483	199.993	0.0254750	5879.93	40.603	-1624.67
51.0027	199.982	0.0255036	5889.93	40.548	-1687.39
51.1384	199.997	0.0255695	5899.93	40.487	-1700.08
51.1551	200.052	0.0255709	5909.93	40.465	-1650.63
51.2476	200.012	0.0256222	5919.92	40.394	-1725.38
51.3563	200.010	0.0256769	5929.93	40.353	-1699.42
51.4093	199.998	0.0257049	5939.93	40.308	-1668.33
51.5391	200.012	0.0257680	5949.93	40.241	-1725.30
51.5888	200.011	0.0257930	5959.93	40.196	-1667.21
51.6603	200.028	0.0258265	5969.93	40.147	-1711.28
51.7375	200.006	0.0258679	5979.92	40.096	-1725.27
51.9161	200.010	0.0259568	5989.92	40.051	-1676.79
51.8802	199.996	0.0259407	5999.92	39.995	-1717.63
52.0105	200.004	0.0260047	6009.92	39.952	-1741.46
52.1002	200.009	0.0260489	6019.93	39.895	-1679.83
52.1317	200.009	0.0260647	6029.92	39.863	-1763.76
52.2499	200.001	0.0261248	6039.93	39.802	-1708.66
52.3020	200.011	0.0261495	6049.92	39.750	-1769.42
52.4258	200.038	0.0262080	6059.92	39.694	-1766.41
52.5145	199.995	0.0262580	6069.92	39.656	-1707.62
52.5460	200.004	0.0262724	6079.93	39.601	-1776.79
52.6590	200.032	0.0263254	6089.92	39.567	-1750.50
52.7171	199.997	0.0263589	6099.92	39.518	-1739.40
52.7740	199.996	0.0263875	6109.92	39.470	-1794.14
52.8902	200.029	0.0264413	6119.92	39.396	-1778.89
52.9587	199.994	0.0264801	6129.92	39.353	-1798.12
53.0846	200.018	0.0265400	6139.92	39.305	-1826.91
53.1474	200.029	0.0265699	6149.92	39.252	-1774.05
53.1987	199.997	0.0265997	6159.92	39.208	-1826.38
53.3318	200.020	0.0266632	6169.92	39.152	-1840.98
53.4123	200.018	0.0267037	6179.92	39.094	-1750.94
53.4551	199.998	0.0267278	6189.92	39.055	-1832.19
53.5899	200.010	0.0267937	6199.92	38.991	-1810.15
53.6746	199.984	0.0268394	6209.92	38.946	-1800.52
53.7381	200.021	0.0268662	6219.92	38.904	-1861.91
53.8359	200.012	0.0269163	6229.92	38.851	-1806.47
53.8564	199.993	0.0269291	6239.92	38.796	-1882.52
53.9897	200.011	0.0269934	6249.92	38.757	-1844.65
54.0943	200.007	0.0270462	6259.92	38.704	-1807.47
54.1151	200.038	0.0270525	6269.92	38.660	-1862.19
54.2509	200.041	0.0271199	6279.92	38.590	-1869.51
54.3397	200.006	0.0271690	6289.92	38.544	-1819.79
54.4487	200.036	0.0272195	6299.92	38.510	-1886.02
54.5163	200.010	0.0272568	6309.92	38.463	-1815.77
54.5864	200.009	0.0272920	6319.92	38.409	-1845.42
54.7117	200.022	0.0273529	6329.92	38.366	-1885.11
54.7662	200.003	0.0273827	6339.92	38.292	-1808.49
54.8769	200.009	0.0274372	6349.92	38.250	-1851.99
55.0047	200.000	0.0275023	6359.92	38.203	-1873.52
55.0748	199.983	0.0275397	6369.92	38.151	-1807.11
55.1150	200.030	0.0275534	6379.92	38.119	-1890.95
55.2754	199.989	0.0276391	6389.92	38.049	-1779.18
55.3311	199.984	0.0276677	6399.92	37.995	-1854.16
55.4639	200.030	0.0277278	6409.92	37.958	-1869.72
55.5412	200.043	0.0277646	6419.92	37.920	-1812.46
55.5882	199.994	0.0277950	6429.92	37.860	-1873.35
55.7200	200.025	0.0278565	6439.92	37.810	-1872.92
55.7937	200.005	0.0278961	6449.92	37.775	-1803.59
55.8766	200.001	0.0279382	6459.92	37.717	-1873.22
56.0235	200.004	0.0280113	6469.92	37.645	-1852.61
56.1232	200.025	0.0280580	6479.92	37.610	-1814.03
56.2226	200.032	0.0281069	6489.92	37.558	-1852.40
56.3005	200.017	0.0281479	6499.92	37.507	-1800.47
56.3630	200.039	0.0281760	6509.92	37.454	-1839.70
56.5399	200.039	0.0282644	6519.92	37.403	-1831.92
56.6147	199.982	0.0283098	6529.92	37.337	-1783.51
56.6524	200.033	0.0283215	6539.92	37.297	-1865.36
56.7857	200.005	0.0283921	6549.92	37.260	-1869.83
56.9072	200.016	0.0284514	6559.92	37.185	-1798.28
56.9936	200.003	0.0284964	6569.91	37.152	-1877.52
57.0640	199.999	0.0285321	6579.92	37.101	-1804.23
57.1373	200.001	0.0285685	6589.92	37.046	-1865.30
57.2862	200.029	0.0286389	6599.92	37.002	-1838.19
57.3945	200.011	0.0286957	6609.92	36.941	-1789.49
57.4171	200.018	0.0287059	6619.91	36.917	-1875.21
57.5689	200.010	0.0287831	6629.92	36.850	-1850.41
57.6599	200.000	0.0288300	6639.91	36.795	-1810.39
57.7479	200.009	0.0288727	6649.91	36.745	-1866.95
57.8611	200.010	0.0289292	6659.92	36.701	-1828.93
57.8920	200.011	0.0289445	6669.91	36.667	-1838.24
58.0756	200.025	0.0290342	6679.91	36.604	-1897.99
58.1358	200.011	0.0290664	6689.91	36.556	-1818.77
58.1801	199.993	0.0290911	6699.91	36.514	-1887.59
58.3710	200.016	0.0291832	6709.91	36.446	-1890.90
58.4606	199.998	0.0292305	6719.91	36.386	-1827.91
58.5136	200.040	0.0292509	6729.91	36.346	-1883.17
58.6515	200.011	0.0293242	6739.91	36.308	-1884.78
58.6909	199.985	0.0293477	6749.91	36.251	-1878.54
58.8478	200.050	0.0294165	6759.91	36.213	-1876.13
58.9319	200.003	0.0294656	6769.91	36.170	-1853.06
58.9488	199.983	0.0294769	6779.91	36.116	-1913.12
59.1417	200.025	0.0295672	6789.91	36.049	-1888.99
59.1678	200.025	0.0295801	6799.91	36.003	-1828.87
59.2834	200.022	0.0296384	6809.91	35.954	-1920.32
59.4466	200.023	0.0297199	6819.91	35.894	-1891.37
59.5042	200.005	0.0297513	6829.91	35.859	-1875.35
59.6198	200.030	0.0298055	6839.91	35.807	-1937.36
59.7204	200.039	0.0298545	6849.91	35.754	-1862.92
59.8107	199.999	0.0299055	6859.91	35.699	-1893.21
59.9300	200.032	0.0299602	6869.91	35.667	-1928.35
60.0523	199.995	0.0300270	6879.91	35.595	-1865.49
60.0651	200.011	0.0300310	6889.91	35.555	-1928.02
60.2620	200.000	0.0301310	6899.91	35.492	-1924.90
60.3490	200.010	0.0301730	6909.91	35.458	-1872.68
60.5054	200.006	0.0302518	6919.91	35.398	-1961.51
60.5491	200.016	0.0302721	6929.91	35.349	-1897.29
60.5801	199.993	0.0302911	6939.91	35.306	-1939.80
60.7274	200.016	0.0303613	6949.91	35.257	-1965.66
60.8389	200.035	0.0304141	6959.91	35.214	-1919.89
60.8710	200.004	0.0304349	6969.91	35.148	-1981.56
61.0241	200.002	0.0305118	6979.91	35.095	-1999.08
61.1348	200.018	0.0305646	6989.91	35.050	-1915.73
61.1948	200.018	0.0305947	6999.91	35.004	-2017.38
61.3300	200.000	0.0306650	7009.91	34.935	-1977.34
61.4071	199.986	0.0307057	7019.91	34.913	-1973.30
61.5414	200.051	0.0307629	7029.90	34.855	-2003.79
61.6379	200.032	0.0308140	7039.91	34.802	-1947.90
61.7004	199.999	0.0308503	7049.91	34.757	-2013.84
61.8394	200.018	0.0309169	7059.90	34.708	-2041.23
61.9340	200.020	0.0309639	7069.90	34.661	-1997.97
61.9967	199.991	0.0309997	7079.90	34.615	-2032.87
62.1230	200.013	0.0310595	7089.90	34.578	-2065.62
62.2152	200.024	0.0311039	7099.90	34.517	-2020.06
62.3340	200.043	0.0311603	7109.90	34.451	-2061.39
62.4748	199.984	0.0312398	7119.90	34.389	-1993.29
62.5309	199.992	0.0312667	7129.90	34.362	-2076.46
62.6528	199.993	0.0313275	7139.90	34.300	-2079.22
62.7537	199.996	0.0313775	7149.90	34.252	-2016.41
62.8355	200.005	0.0314169	7159.90	34.205	-2086.57
63.0114	199.998	0.0315060	7169.90	34.139	-2046.73
63.0667	200.025	0.0315294	7179.90	34.127	-2001.15
