MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
6830	0.1154							6830	96.0	100.0	20.005		-78	1		50.11				149.90					100.01	99.79	99.784						2.3082	0.1154			
6840	0.1181							6840	96.0	100.0	19.931		-61	0		49.93				150.00					99.96	100.07	100.106						2.3533	0.1181			
6850	0.1158							6850	96.0	100.0	19.986		-73	0		50.06				150.16					100.11	100.10	99.989						2.3150	0.1158			
6860	0.1146							6860	96.0	100.0	20.014		-84	0		49.79				149.95					99.87	100.16	100.285						2.2941	0.1146			
6870	0.1174							6870	96.0	100.0	19.923		-58	0		49.96				150.28					100.12	100.32	100.198						2.3390	0.1174			
6880	0.1150							6880	96.0	100.0	19.954		-67	0		49.92				150.30					100.11	100.38	100.263						2.2955	0.1150			
6890	0.1172							6890	96.0	100.0	19.977		-73	0		49.83				150.33					100.08	100.50	100.416						2.3409	0.1172			
6900	0.1188							6900	96.0	100.0	19.975		-67	0		50.30				150.00					100.15	99.70	99.553						2.3728	0.1188			
6910	0.1162							6910	96.0	100.0	19.965		-70	0		49.82				149.56					99.69	99.74	100.053						2.3206	0.1162			
6920	0.1193							6920	96.0	100.0	19.982		-69	0		49.95				149.57					99.76	99.62	99.859						2.3844	0.1193			
6930	0.1178							6930	96.0	100.0	19.941		-72	10		50.02				150.53					100.27	100.51	100.235						2.3487	0.1178			
6940	0.1143							6940	96.0	100.0	19.944		-66	0		50.24				149.89					100.07	99.65	99.586						2.2794	0.1143			
6950	0.1197							6950	96.0	100.0	19.941		-65	0		50.19				149.63					99.91	99.44	99.532						2.3879	0.1197			
6960	0.1131							6960	96.0	100.0	20.014		-80	0		49.94				150.44					100.19	100.50	100.306						2.2629	0.1131			
6970	0.1207							6970	96.0	100.0	19.923		-57	0		49.80				149.88					99.84	100.08	100.241						2.4041	0.1207			
6980	0.1139							6980	96.0	100.0	19.952		-70	0		49.68				150.10					99.89	100.42	100.528						2.2718	0.1139			
6990	0.1150							6990	96.0	100.0	19.986		-79	0		50.02				149.57					99.79	99.55	99.752						2.2992	0.1150			
7000	0.1183							7000	96.0	100.0	19.914		-52	0		49.80				150.25					100.03	100.45	100.419						2.3560	0.1183			
7010	0.1147							7010	96.0	100.0	19.923		-70	0		50.14				150.21					100.17	100.07	99.898						2.2853	0.1147			
7020	0.1172							7020	96.0	100.0	19.976		-72	0		50.14				149.67					99.90	99.53	99.623						2.3418	0.1172			
7030	0.1170							7030	96.0	100.0	19.975		-71	0		49.68				150.13					99.91	100.45	100.548						2.3376	0.1170			
7040	0.1156							7040	96.0	100.0	19.976		-75	0		49.86				149.39					99.62	99.53	99.904						2.3100	0.1156			
7050	0.1198							7050	96.0	100.0	19.926		-65	0		49.70				150.24					99.97	100.54	100.568						2.3868	0.1198			
7060	0.1169							7060	96.0	100.0	19.959		-66	0		50.12				149.90					100.01	99.79	99.777						2.3333	0.1169			
7070	0.1199							7070	96.0	100.0	19.944		-67	0		50.22				149.92					100.07	99.70	99.633						2.3910	0.1199			
7080	0.1130							7080	96.0	100.0	19.970		-74	0		50.26				149.79					100.03	99.53	99.502						2.2569	0.1130			
7090	0.1173							7090	96.0	100.0	19.964		-66	0		49.81				150.16					99.98	100.34	100.360						2.3411	0.1173			
7100	0.1202							7100	96.0	100.0	19.973		-67	0		50.13				150.02					100.08	99.89	99.812						2.4010	0.1202			
7110	0.1119							7110	96.0	100.0	19.999		-76	0		49.92				150.49					100.20	100.57	100.360						2.2384	0.1119			
7120	0.1175							7120	96.0	100.0	19.914		-52	0		50.12				149.91					100.01	99.79	99.776						2.3392	0.1175			
7130	0.1136							7130	96.0	100.0	19.994		-81	0		49.98				149.92					99.95	99.94	99.995						2.2706	0.1136			
7140	0.1186							7140	96.0	100.0	20.176		-75	0		50.12				149.94					100.03	99.81	99.781						2.3932	0.1186			
7150	0.1193							7150	96.0	100.0	20.134		-62	0		49.96				150.03					100.00	100.07	100.072						2.4012	0.1193			
7160	0.1154							7160	96.0	100.0	20.168		-77	0		49.96				149.86					99.91	99.90	99.997						2.3274	0.1154			
7170	0.1191							7170	96.0	100.0	20.136		-63	0		49.86				150.12					99.99	100.26	100.264						2.3986	0.1191			
7180	0.1131							7180	96.0	100.0	20.143		-65	1		49.86				150.20					100.03	100.34	100.310						2.2772	0.1131			
7190	0.1188							7190	96.0	100.0	20.155		-73	0		50.04				149.73					99.88	99.69	99.808						2.3945	0.1188			
7200	0.1143							7200	96.0	100.0	20.140		-67	6		49.88				149.30					99.59	99.42	99.835						2.3022	0.1143			
7210	0.1162							7210	96.0	100.0	20.170		-70	0		49.83				149.74					99.78	99.91	100.122						2.3429	0.1162			
7220	0.1199							7220	96.0	100.0	20.141		-67	0		49.82				150.14					99.98	100.33	100.346						2.4145	0.1199			
7230	0.1144							7230	96.0	100.0	20.146		-65	0		49.87				149.81					99.84	99.94	100.100						2.3057	0.1144			
7240	0.1169							7240	96.0	100.0	20.113		-57	0		50.23				149.60					99.91	99.38	99.462						2.3505	0.1169			
7250	0.1162							7250	96.0	100.0	20.164		-77	0		50.04				150.30					100.17	100.26	100.089						2.3426	0.1162			
7260	0.1149							7260	96.0	100.0	20.179		-74	0		49.94				150.30					100.12	100.36	100.244						2.3176	0.1149			
7270	0.1207							7270	96.0	100.0	20.106		-56	0		50.22				150.14					100.18	99.92	99.737						2.4272	0.1207			
7280	0.1130							7280	96.0	100.0	20.202		-78	0		50.30				149.71					100.01	99.41	99.405						2.2831	0.1130			
7290	0.1172							7290	96.0	100.0	20.144		-64	0		50.08				150.03					100.05	99.96	99.901						2.3606	0.1172			
7300	0.1197							7300	96.0	100.0	20.110		-59	0		50.08				150.38					100.23	100.30	100.076						2.4080	0.1197			
7310	0.1183							7310	96.0	100.0	20.200		-84	0		49.88				149.89					99.89	100.00	100.116						2.3896	0.1183			
7320	0.1211							7320	96.0	100.0	20.106		-58	0		49.82				150.32					100.07	100.49	100.423						2.4344	0.1211			
7330	0.1170							7330	96.0	100.0	20.106		-63	0		50.16				149.97					100.07	99.81	99.748						2.3530	0.1170			
7340	0.1180							7340	96.0	100.0	20.103		-64	2		49.83				150.00					99.92	100.17	100.250						2.3714	0.1180			
7350	0.1208							7350	96.0	100.0	20.168		-68	0		49.77				150.17					99.97	100.39	100.422						2.4369	0.1208			
7360	0.1126							7360	96.0	100.0	20.132		-67	0		50.38				150.00					100.19	99.62	99.433						2.2675	0.1126			
7370	0.1146							7370	96.0	100.0	20.186		-70	0		49.98				149.84					99.91	99.86	99.952						2.3139	0.1146			
7380	0.1176							7380	96.0	100.0	20.168		-69	0		49.86				150.54					100.20	100.67	100.475						2.3715	0.1176			
7390	0.1133							7390	96.0	100.0	20.200		-72	0		49.93				150.14					100.04	100.21	100.177						2.2891	0.1133			
7400	0.1189							7400	96.0	100.0	20.095		-57	0		50.02				149.72					99.87	99.70	99.829						2.3903	0.1189			
7410	0.1150							7410	96.0	100.0	20.164		-69	1		50.18				150.13					100.16	99.95	99.797						2.3196	0.1150			
7420	0.1143							7420	96.0	100.0	20.122		-75	0		50.05				150.17					100.11	100.11	100.002						2.3009	0.1143			
7430	0.1203							7430	96.0	100.0	20.120		-57	0		49.85				150.22					100.03	100.37	100.338						2.4212	0.1203			
7440	0.1189							7440	96.0	100.0	20.163		-79	9		49.65				150.30					99.98	100.66	100.680						2.3974	0.1189			
7450	0.1162							7450	96.0	100.0	20.176		-72	0		49.93				149.67					99.80	99.74	99.938						2.3438	0.1162			
7460	0.1195							7460	96.0	100.0	20.101		-51	0		49.85				149.45					99.65	99.60	99.945						2.4025	0.1195			
7470	0.1156							7470	96.0	100.0	20.176		-80	0		50.35				150.24					100.30	99.89	99.593						2.3325	0.1156			
7480	0.1207							7480	96.0	100.0	20.122		-62	0		49.73				150.26					99.99	100.54	100.542						2.4283	0.1207			
7490	0.1132							7490	96.0	100.0	20.167		-69	0		49.82				149.88					99.85	100.06	100.207						2.2830	0.1132			
7500	0.1191							7500	96.0	100.0	20.125		-68	0		50.26				149.78					100.02	99.51	99.493						2.3975	0.1191			
7510	0.1182							7510	96.0	100.0	20.134		-64	0		49.92				150.59					100.25	100.67	100.414						2.3801	0.1182			
7520	0.1151							7520	96.0	100.0	20.158		-69	0		49.93				150.27					100.10	100.34	100.245						2.3195	0.1151			
7530	0.1180							7530	96.0	100.0	20.146		-67	0		50.12				149.62					99.87	99.50	99.625						2.3779	0.1180			
7540	0.1151							7540	96.0	100.0	20.109		-76	15		49.80				149.88					99.84	100.08	100.244						2.3142	0.1151			
7550	0.1204							7550	96.0	100.0	20.151		-67	0		49.92				149.78					99.85	99.87	100.020						2.4264	0.1204			
7560	0.1181							7560	96.0	100.0	20.153		-62	0		49.66				150.41					100.04	100.75	100.711						2.3802	0.1181			
7570	0.1128							7570	96.0	100.0	20.170		-70	0		50.09				150.34					100.21	100.25	100.040						2.2754	0.1128			
7580	0.1225							7580	96.0	100.0	20.116		-50	0		50.16				150.25					100.21	100.09	99.881						2.4634	0.1225			
7590	0.1159							7590	96.0	100.0	20.152		-85	1		49.89				150.61					100.25	100.72	100.463						2.3352	0.1159			
7600	0.1225							7600	96.0	100.0	20.144		-63	0		49.93				149.74					99.83	99.81	99.975						2.4668	0.1225			
7610	0.1180							7610	96.0	100.0	20.158		-63	1		50.15				149.93					100.04	99.78	99.747						2.3790	0.1180			
7620	0.1146							7620	96.0	100.0	20.177		-80	0		50.06				149.57					99.81	99.50	99.690						2.3116	0.1146			
7630	0.1195							7630	96.0	100.0	20.129		-59	0		49.91				149.91					99.91	100.01	100.097						2.4057	0.1195			
7640	0.1186							7640	96.0	100.0	20.110		-59	0		49.64				149.90					99.77	100.25	100.485						2.3855	0.1186			
7650	0.1157							7650	96.0	100.0	20.182		-75	0		50.02				149.80					99.91	99.78	99.876						2.3361	0.1157			
7660	0.1188							7660	96.0	100.0	20.149		-70	0		50.04				149.75					99.90	99.72	99.818						2.3946	0.1188			
7670	0.1151							7670	96.0	100.0	20.152		-70	0		50.07				149.85					99.96	99.79	99.829						2.3200	0.1151			
7680	0.1235							7680	96.0	100.0	20.141		-64	0		49.84				149.62					99.73	99.78	100.049						2.4871	0.1235			
7690	0.1181							7690	96.0	100.0	20.133		-71	5		50.10				149.81					99.96	99.71	99.758						2.3781	0.1181			
7700	0.1146							7700	96.0	100.0	20.170		-71	1		50.07				149.81					99.94	99.74	99.800						2.3122	0.1146			
7710	0.1186							7710	96.0	100.0	20.099		-61	0		49.80				150.11					99.95	100.31	100.359						2.3835	0.1186			
7720	0.1203							7720	96.0	100.0	20.111		-59	0		49.71				150.00					99.86	100.29	100.436						2.4195	0.1203			
7730	0.1214							7730	96.0	100.0	20.152		-78	8		50.08				149.89					99.98	99.81	99.826						2.4466	0.1214			
7740	0.1153							7740	96.0	100.0	20.190		-76	0		50.43				150.12					100.28	99.69	99.409						2.3269	0.1153			
7750	0.1218							7750	96.0	100.0	20.074		-48	0		49.86				150.16					100.01	100.30	100.294						2.4440	0.1218			
7760	0.1149							7760	96.0	100.0	20.176		-73	0		50.06				150.08					100.07	100.02	99.945						2.3179	0.1149			
7770	0.1184							7770	96.0	100.0	20.215		-82	0		49.77				149.89					99.83	100.12	100.292						2.3938	0.1184			
7780	0.1192							7780	96.0	100.0	20.129		-61	0		49.69				149.81					99.75	100.11	100.366						2.3990	0.1192			
7790	0.1162							7790	96.0	100.0	20.167		-71	0		49.89				150.03					99.96	100.15	100.188						2.3428	0.1162			
7800	0.1204							7800	96.0	100.0	20.146		-64	0		49.66				149.82					99.74	100.16	100.415						2.4252	0.1204			
7810	0.1190							7810	96.0	100.0	20.101		-63	0		49.71				149.87					99.79	100.16	100.377						2.3920	0.1190			
7820	0.1215							7820	96.0	100.0	20.140		-68	0		50.06				149.96					100.01	99.90	99.890						2.4463	0.1215			
7830	0.1181							7830	96.0	100.0	20.159		-73	1		50.21				149.80					100.01	99.59	99.585						2.3817	0.1181			
7840	0.1193							7840	96.0	100.0	20.155		-69	0		49.84				150.13					99.99	100.29	100.301						2.4040	0.1193			
7850	0.1223							7850	96.0	100.0	20.117		-61	0		49.99				150.17					100.08	100.18	100.105						2.4607	0.1223			
7860	0.1201							7860	96.0	100.0	20.117		-70	0		49.96				150.32					100.14	100.35	100.213						2.4167	0.1201			
7870	0.1136							7870	96.0	100.0	20.191		-79	0		49.94				149.39					99.67	99.45	99.778						2.2940	0.1136			
7880	0.1216							7880	96.0	100.0	20.135		-61	0		49.56				150.10					99.83	100.54	100.707						2.4483	0.1216			
7890	0.1191							7890	96.0	100.0	20.182		-70	0		49.83				150.43					100.13	100.60	100.474						2.4046	0.1191			
7900	0.1164							7900	96.0	100.0	20.215		-84	0		49.95				150.11					100.03	100.16	100.130						2.3528	0.1164			
7910	0.1201							7910	96.0	100.0	20.146		-62	0		50.11				149.47					99.79	99.36	99.568						2.4204	0.1201			
7920	0.1164							7920	96.0	100.0	20.128		-58	0		50.09				149.73					99.91	99.64	99.732						2.3434	0.1164			
7930	0.1204							7930	96.0	100.0	20.218		-79	0		50.25				150.27					100.26	100.02	99.761						2.4338	0.1204			
7940	0.1181							7940	96.0	100.0	20.133		-66	0		50.10				150.22					100.16	100.11	99.953						2.3777	0.1181			
7950	0.1158							7950	96.0	100.0	20.140		-67	0		49.98				150.05					100.01	100.07	100.059						2.3331	0.1158			
7960	0.1178							7960	96.0	100.0	20.163		-72	0		50.02				149.69					99.86	99.67	99.810						2.3750	0.1178			
7970	0.1213							7970	96.0	100.0	20.123		-67	0		49.87				149.51					99.69	99.64	99.953						2.4418	0.1213			
7980	0.1139							7980	96.0	100.0	20.131		-64	0		49.82				149.70					99.76	99.88	100.114						2.2922	0.1139			
7990	0.1225							7990	96.0	100.0	20.131		-62	0		50.20				149.71					99.95	99.51	99.557						2.4653	0.1225			
8000	0.1213							8000	96.0	100.0	20.146		-64	0		50.02				150.47					100.24	100.44	100.199						2.4441	0.1213			
8010	0.1148							8010	96.0	100.0	20.237		-84	11		49.78				150.18					99.98	100.40	100.426						2.3222	0.1148			
8020	0.1206							8020	96.0	100.0	20.194		-76	0		49.37				149.76					99.56	100.40	100.836						2.4352	0.1206			
8030	0.1204							8030	96.0	100.0	20.113		-49	0		49.92				149.36					99.64	99.44	99.800						2.4220	0.1204			
8040	0.1163							8040	96.0	100.0	20.152		-74	2		50.24				149.81					100.02	99.58	99.553						2.3439	0.1163			
8050	0.1186							8050	96.0	100.0	20.170		-72	0		50.06				150.17					100.11	100.11	99.995						2.3925	0.1186			
8060	0.1219							8060	96.0	100.0	20.130		-60	0		49.95				150.19					100.07	100.24	100.171						2.4538	0.1219			
8070	0.1162							8070	96.0	100.0	20.191		-80	0		49.87				149.62					99.74	99.76	100.013						2.3460	0.1162			
8080	0.1213							8080	96.0	100.0	20.125		-64	0		50.06				150.08					100.07	100.02	99.952						2.4404	0.1213			
8090	0.1204							8090	96.0	100.0	20.113		-56	0		50.33				150.64					100.48	100.31	99.831						2.4223	0.1204			
8100	0.1157							8100	96.0	100.0	20.134		-69	0		50.07				149.93					100.00	99.86	99.859						2.3302	0.1157			
8110	0.1205							8110	96.0	100.0	20.191		-73	0		50.37				150.16					100.26	99.79	99.532						2.4329	0.1205			
8120	0.1159							8120	96.0	100.0	20.129		-71	10		49.84				149.61					99.72	99.77	100.044						2.3328	0.1159			
8130	0.1222							8130	96.0	100.0	20.152		-67	0		49.91				149.48					99.70	99.56	99.869						2.4618	0.1222			
8140	0.1221							8140	96.0	100.0	20.146		-66	0		49.94				149.78					99.86	99.84	99.976						2.4599	0.1221			
8150	0.1166							8150	96.0	100.0	20.164		-71	0		50.03				149.81					99.92	99.78	99.863						2.3520	0.1166			
8160	0.1197							8160	96.0	100.0	20.101		-55	0		49.87				150.13					100.00	100.26	100.257						2.4053	0.1197			
8170	0.1165							8170	96.0	100.0	20.131		-70	0		49.80				150.06					99.93	100.26	100.336						2.3446	0.1165			
8180	0.1208							8180	96.0	100.0	20.185		-84	0		49.63				149.53					99.58	99.90	100.318						2.4393	0.1208			
8190	0.1208							8190	96.0	100.0	20.087		-56	0		49.84				150.26					100.05	100.42	100.368						2.4261	0.1208			
8200	0.1161							8200	96.0	100.0	20.080		-70	6		49.95				149.43					99.69	99.49	99.797						2.3315	0.1161			
8210	0.1217							8210	96.0	100.0	20.188		-77	0		49.95				150.12					100.03	100.17	100.138						2.4564	0.1217			
8220	0.1217							8220	96.0	100.0	20.128		-59	0		50.23				150.44					100.33	100.21	99.880						2.4493	0.1217			
8230	0.1175							8230	96.0	100.0	20.175		-73	0		49.74				149.98					99.86	100.24	100.384						2.3704	0.1175			
8240	0.1227							8240	96.0	100.0	20.101		-68	0		50.04				150.29					100.16	100.24	100.081						2.4672	0.1227			
8250	0.1175							8250	96.0	100.0	20.156		-67	0		50.03				149.89					99.96	99.86	99.903						2.3690	0.1175			
8260	0.1204							8260	96.0	100.0	20.135		-65	0		49.77				150.32					100.05	100.54	100.497						2.4241	0.1204			
8270	0.1201							8270	96.0	100.0	20.144		-69	0		50.10				150.16					100.13	100.06	99.928						2.4201	0.1201			
8280	0.1171							8280	96.0	100.0	20.168		-69	0		50.28				149.98					100.13	99.70	99.574						2.3611	0.1171			
8290	0.1233							8290	96.0	100.0	20.167		-70	0		50.46				149.85					100.15	99.39	99.236						2.4866	0.1233			
8300	0.1151							8300	96.0	100.0	20.179		-78	1		49.72				150.09					99.90	100.37	100.464						2.3234	0.1151			
8310	0.1236							8310	96.0	100.0	20.127		-58	0		50.10				150.43					100.27	100.32	100.056						2.4881	0.1236			
8320	0.1182							8320	96.0	100.0	20.196		-71	2		49.79				149.94					99.87	100.14	100.278						2.3869	0.1182			
8330	0.1170							8330	96.0	100.0	20.174		-77	0		50.26				149.45					99.85	99.19	99.339						2.3608	0.1170			
8340	0.1226							8340	96.0	100.0	20.106		-54	0		50.24				149.88					100.06	99.64	99.584						2.4656	0.1226			
8350	0.1189							8350	96.0	100.0	20.159		-75	13		49.90				149.59					99.74	99.69	99.947						2.3963	0.1189			
8360	0.1211							8360	96.0	100.0	20.113		-76	12		50.07				149.81					99.94	99.74	99.795						2.4348	0.1211			
8370	0.1241							8370	96.0	100.0	20.107		-54	0		50.46				149.63					100.04	99.16	99.118						2.4961	0.1241			
8380	0.1192							8380	96.0	100.0	20.134		-64	0		49.86				149.98					99.92	100.12	100.195						2.4001	0.1192			
8390	0.1227							8390	96.0	100.0	20.169		-75	0		50.30				149.56					99.93	99.26	99.327						2.4752	0.1227			
8400	0.1208							8400	96.0	100.0	20.167		-67	0		49.88				149.82					99.85	99.94	100.085						2.4367	0.1208			
8410	0.1175							8410	96.0	100.0	20.150		-69	0		49.97				149.76					99.87	99.79	99.924						2.3682	0.1175			
8420	0.1236							8420	96.0	100.0	20.168		-66	0		50.01				150.62					100.32	100.60	100.286						2.4920	0.1236			
8430	0.1215							8430	96.0	100.0	20.117		-72	0		49.95				150.14					100.05	100.19	100.147						2.4439	0.1215			
8440	0.1172							8440	96.0	100.0	20.170		-69	2		50.20				149.93					100.07	99.73	99.663						2.3631	0.1172			
8450	0.1223							8450	96.0	100.0	20.116		-55	0		50.32				149.94					100.13	99.62	99.489						2.4597	0.1223			
8460	0.1184							8460	96.0	100.0	20.176		-80	0		49.94				150.26					100.10	100.32	100.215						2.3890	0.1184			
8470	0.1209							8470	96.0	100.0	20.158		-78	0		49.76				150.46					100.11	100.71	100.597						2.4366	0.1209			
8480	0.1225							8480	96.0	100.0	20.077		-57	0		49.98				149.98					99.98	100.00	100.013						2.4596	0.1225			
8490	0.1171							8490	96.0	100.0	20.174		-76	0		50.14				150.08					100.11	99.94	99.834						2.3615	0.1171			
8500	0.1209							8500	96.0	100.0	20.138		-60	0		49.90				150.16					100.03	100.26	100.233						2.4351	0.1209			
8510	0.1199							8510	96.0	100.0	20.100		-62	8		50.11				150.26					100.19	100.15	99.961						2.4097	0.1199			
8520	0.1197							8520	96.0	100.0	20.215		-82	0		50.16				149.79					99.97	99.63	99.656						2.4203	0.1197			
8530	0.1228							8530	96.0	100.0	20.110		-67	0		49.74				149.60					99.67	99.86	100.193						2.4694	0.1228			
8540	0.1180							8540	96.0	100.0	20.161		-63	0		49.92				150.12					100.02	100.21	100.187						2.3791	0.1180			
8550	0.1206							8550	96.0	100.0	20.119		-67	0		49.97				150.44					100.21	100.47	100.265						2.4266	0.1206			
8560	0.1229							8560	96.0	100.0	20.161		-66	0		49.97				150.32					100.14	100.35	100.209						2.4768	0.1229			
8570	0.1182							8570	96.0	100.0	20.162		-70	5		50.20				149.50					99.85	99.30	99.452						2.3835	0.1182			
8580	0.1236							8580	96.0	100.0	20.135		-64	0		49.73				150.29					100.01	100.56	100.550						2.4890	0.1236			
8590	0.1183							8590	96.0	100.0	20.125		-82	10		49.79				150.54					100.16	100.74	100.578						2.3801	0.1183			
8600	0.1227							8600	96.0	100.0	20.119		-60	0		50.03				150.00					100.02	99.97	99.949						2.4677	0.1227			
8610	0.1178							8610	96.0	100.0	20.163		-75	8		50.13				149.76					99.94	99.63	99.685						2.3747	0.1178			
8620	0.1222							8620	96.0	100.0	20.163		-71	0		50.33				149.90					100.11	99.57	99.460						2.4635	0.1222			
8630	0.1218							8630	96.0	100.0	20.100		-56	0		50.14				150.39					100.26	100.25	99.986						2.4489	0.1218			
8640	0.1184							8640	96.0	100.0	20.176		-84	0		49.69				149.78					99.74	100.09	100.356						2.3886	0.1184			
8650	0.1215							8650	96.0	100.0	20.134		-60	0		50.13				149.88					100.01	99.76	99.753						2.4472	0.1215			
8660	0.1191							8660	96.0	100.0	20.094		-68	2		50.29				149.47					99.88	99.18	99.305						2.3941	0.1191			
8670	0.1197							8670	96.0	100.0	20.182		-73	1		49.97				149.97					99.97	100.01	100.038						2.4164	0.1197			
8680	0.1259							8680	96.0	100.0	20.124		-63	0		49.94				150.16					100.05	100.21	100.164						2.5328	0.1259			
8690	0.1176							8690	96.0	100.0	20.162		-66	0		50.13				150.28					100.20	100.15	99.951						2.3706	0.1176			
8700	0.1200							8700	96.0	100.0	20.140		-72	0		50.24				150.36					100.30	100.12	99.817						2.4174	0.1200			
8710	0.1242							8710	96.0	100.0	20.173		-72	0		49.88				149.83					99.86	99.95	100.094						2.5060	0.1242			
8720	0.1222							8720	96.0	100.0	20.140		-64	0		49.96				149.76					99.86	99.80	99.942						2.4619	0.1222			
8730	0.1255							8730	96.0	100.0	20.140		-64	0		49.95				150.06					100.00	100.11	100.106						2.5276	0.1255			
8740	0.1163							8740	96.0	100.0	20.158		-76	0		50.14				149.50					99.82	99.36	99.538						2.3447	0.1163			
8750	0.1225							8750	96.0	100.0	20.120		-59	0		50.32				149.20					99.76	98.88	99.120						2.4639	0.1225			
8760	0.1209							8760	96.0	100.0	20.176		-82	0		49.97				150.55					100.26	100.59	100.329						2.4383	0.1209			
8770	0.1195							8770	96.0	100.0	20.170		-81	7		50.05				150.29					100.17	100.24	100.063						2.4111	0.1195			
8780	0.1228							8780	96.0	100.0	20.092		-48	2		50.00				150.12					100.06	100.12	100.054						2.4672	0.1228			
8790	0.1199							8790	96.0	100.0	20.113		-65	0		50.12				149.66					99.89	99.54	99.647						2.4119	0.1199			
8800	0.1217							8800	96.0	100.0	20.187		-78	0		50.10				150.16					100.13	100.06	99.933						2.4573	0.1217			
8810	0.1260							8810	96.0	100.0	20.151		-62	0		49.74				150.17					99.95	100.43	100.471						2.5400	0.1260			
8820	0.1190							8820	96.0	100.0	20.185		-72	0		49.84				149.71					99.77	99.87	100.092						2.4019	0.1190			
8830	0.1229							8830	96.0	100.0	20.130		-73	0		50.03				150.27					100.15	100.24	100.086						2.4741	0.1229			
8840	0.1250							8840	96.0	100.0	20.155		-64	0		49.82				150.35					100.08	100.53	100.449						2.5198	0.1250			
8850	0.1194							8850	96.0	100.0	20.149		-66	0		49.88				150.35					100.11	100.47	100.356						2.4064	0.1194			
8860	0.1267							8860	96.0	100.0	20.164		-67	0		50.18				150.33					100.25	100.15	99.897						2.5548	0.1267			
8870	0.1207							8870	96.0	100.0	20.175		-74	1		50.17				150.00					100.09	99.82	99.737						2.4349	0.1207			
8880	0.1172							8880	96.0	100.0	20.113		-76	6		49.97				150.65					100.31	100.69	100.376						2.3570	0.1172			
8890	0.1260							8890	96.0	100.0	20.106		-58	0		49.96				150.41					100.19	100.45	100.261						2.5340	0.1260			
8900	0.1189							8900	96.0	100.0	20.121		-70	1		49.79				149.83					99.81	100.03	100.226						2.3930	0.1189			
8910	0.1175							8910	96.0	100.0	20.143		-68	0		50.01				149.33					99.67	99.31	99.644						2.3666	0.1175			
8920	0.1205							8920	96.0	100.0	20.117		-55	0		50.13				150.24					100.18	100.12	99.933						2.4235	0.1205			
8930	0.1204							8930	96.0	100.0	20.189		-76	0		50.16				150.24					100.20	100.08	99.874						2.4310	0.1204			
8940	0.1222							8940	96.0	100.0	20.155		-63	0		49.69				150.26					99.98	100.56	100.587						2.4622	0.1222			
8950	0.1217							8950	96.0	100.0	20.109		-61	1		50.06				149.46					99.76	99.40	99.641						2.4465	0.1217			
8960	0.1189							8960	96.0	100.0	20.184		-77	3		49.96				149.82					99.89	99.86	99.970						2.4004	0.1189			
8970	0.1241							8970	96.0	100.0	20.175		-76	0		49.91				150.07					99.99	100.17	100.175						2.5030	0.1241			
8980	0.1263							8980	96.0	100.0	20.129		-62	0		50.23				150.67					100.45	100.44	99.987						2.5428	0.1263			
8990	0.1193							8990	96.0	100.0	20.137		-71	3		49.95				150.25					100.10	100.30	100.202						2.4016	0.1193			
9000	0.1222							9000	96.0	100.0	20.154		-69	0		50.11				150.06					100.08	99.96	99.874						2.4635	0.1222			
9010	0.1220							9010	96.0	100.0	20.160		-66	0		49.90				150.29					100.10	100.39	100.289						2.4589	0.1220			
9020	0.1208							9020	96.0	100.0	20.094		-70	3		49.69				150.41					100.05	100.73	100.678						2.4275	0.1208			
9030	0.1223							9030	96.0	100.0	20.128		-58	0		50.14				149.59					99.86	99.45	99.586						2.4626	0.1223			
9040	0.1203							9040	96.0	100.0	20.158		-70	0		50.35				149.25					99.80	98.90	99.098						2.4245	0.1203			
9050	0.1195							9050	96.0	100.0	20.240		-82	0		50.10				149.62					99.86	99.52	99.665						2.4193	0.1195			
9060	0.1308							9060	96.0	100.0	20.118		-56	0		49.94				150.37					100.15	100.44	100.281						2.6306	0.1308			
9070	0.1213							9070	96.0	100.0	20.193		-77	0		49.67				149.36					99.51	99.69	100.180						2.4489	0.1213			
9080	0.1220							9080	96.0	100.0	20.144		-62	0		50.22				149.14					99.68	98.92	99.238						2.4576	0.1220			
9090	0.1269							9090	96.0	100.0	20.118		-55	0		50.26				150.06					100.16	99.80	99.643						2.5534	0.1269			
9100	0.1179							9100	96.0	100.0	20.234		-83	0		50.24				150.28					100.26	100.05	99.787						2.3846	0.1179			
9110	0.1251							9110	96.0	100.0	20.209		-75	0		49.85				149.46					99.65	99.61	99.954						2.5274	0.1251			
