MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
5549	0.1000							5549	26.0	26.8		11.795	86	100						199.41						199.41							1.1797	0.1000			
5550	0.1007							5550	26.0	26.8		11.768	93	99						200.43						200.43							1.1845	0.1007			
5551	0.1002							5551	26.0	26.8		11.750	100	98						199.45						199.45							1.1778	0.1002			
5552	0.1024							5552	26.0	26.8		11.732	103	99						199.38						199.38							1.2015	0.1024			
5553	0.0985							5553	26.0	26.8		11.771	98	99						199.89						199.89							1.1591	0.0985			
5554	0.0979							5554	26.0	26.8		11.820	85	91						199.78						199.78							1.1570	0.0979			
5555	0.0934							5555	26.0	26.8		11.812	81	98						200.26						200.26							1.1033	0.0934			
5556	0.0932							5556	26.0	26.8		11.797	82	97						200.61						200.61							1.0999	0.0932			
5557	0.0965							5557	26.0	26.8		11.786	85	99						199.98						199.98							1.1371	0.0965			
5558	0.1030							5558	26.0	26.8		11.791	91	100						200.64						200.64							1.2144	0.1030			
5559	0.1048							5559	26.0	26.8		11.747	100	100						199.82						199.82							1.2307	0.1048			
5560	0.1052							5560	26.0	26.8		11.703	104	99						200.35						200.35							1.2311	0.1052			
5561	0.1049							5561	26.0	26.8		11.727	102	97						199.77						199.77							1.2300	0.1049			
5562	0.0985							5562	26.0	26.8		11.735	100	99						200.69						200.69							1.1554	0.0985			
5563	0.0993							5563	26.0	26.8		11.743	97	99						200.06						200.06							1.1655	0.0993			
5564	0.0973							5564	26.0	26.8		11.765	93	99						200.11						200.11							1.1447	0.0973			
5565	0.0934							5565	26.0	26.8		11.810	81	98						199.98						199.98							1.1029	0.0934			
5566	0.0949							5566	26.0	26.8		11.801	82	96						199.69						199.69							1.1199	0.0949			
5567	0.0942							5567	26.0	26.8		11.771	100	100						199.41						199.41							1.1086	0.0942			
5568	0.1061							5568	26.0	26.8		11.727	104	99						199.84						199.84							1.2442	0.1061			
5569	0.1056							5569	26.0	26.8		11.735	104	99						199.41						199.41							1.2397	0.1056			
5570	0.1025							5570	26.0	26.8		11.726	104	99						199.65						199.65							1.2024	0.1025			
5571	0.0980							5571	26.0	26.8		11.741	98	96						199.93						199.93							1.1505	0.0980			
5572	0.0979							5572	26.0	26.8		11.756	94	98						200.08						200.08							1.1503	0.0979			
5573	0.0966							5573	26.0	26.8		11.728	90	86						200.48						200.48							1.1331	0.0966			
5574	0.0965							5574	26.0	26.8		11.803	83	72						200.47						200.47							1.1392	0.0965			
5575	0.0975							5575	26.0	26.8		11.798	85	92						199.89						199.89							1.1503	0.0975			
5576	0.0973							5576	26.0	26.8		11.786	89	99						200.48						200.48							1.1465	0.0973			
5577	0.1055							5577	26.0	26.8		11.744	97	99						200.09						200.09							1.2386	0.1055			
5578	0.1036							5578	26.0	26.8		11.735	104	98						200.16						200.16							1.2158	0.1036			
5579	0.0984							5579	26.0	26.8		11.718	102	98						200.02						200.02							1.1528	0.0984			
5580	0.0987							5580	26.0	26.8		11.732	99	99						200.72						200.72							1.1574	0.0987			
5581	0.0986							5581	26.0	26.8		11.768	94	93						200.17						200.17							1.1609	0.0986			
5582	0.0974							5582	26.0	26.8		11.808	85	74						199.91						199.91							1.1497	0.0974			
5583	0.0938							5583	26.0	26.8		11.792	82	53						200.20						200.20							1.1057	0.0938			
5584	0.0963							5584	26.0	26.8		11.771	95	100						199.74						199.74							1.1339	0.0963			
5585	0.1061							5585	26.0	26.8		11.721	105	98						199.69						199.69							1.2437	0.1061			
5586	0.0996							5586	26.0	26.8		11.720	105	99						199.90						199.90							1.1676	0.0996			
5587	0.1000							5587	26.0	26.8		11.745	100	99						199.26						199.26							1.1746	0.1000			
5588	0.0988							5588	26.0	26.8		11.774	95	99						199.92						199.92							1.1627	0.0988			
5589	0.0981							5589	26.0	26.8		11.776	91	94						199.73						199.73							1.1555	0.0981			
5590	0.0977							5590	26.0	26.8		11.797	86	63						199.61						199.61							1.1530	0.0977			
5591	0.0955							5591	26.0	26.8		11.807	81	88						200.10						200.10							1.1275	0.0955			
5592	0.1003							5592	26.0	26.8		11.794	87	99						200.26						200.26							1.1832	0.1003			
5593	0.1003							5593	26.0	26.8		11.723	104	99						200.29						200.29							1.1759	0.1003			
5594	0.1023							5594	26.0	26.8		11.734	105	98						200.35						200.35							1.2007	0.1023			
5595	0.1023							5595	26.0	26.8		11.751	100	97						199.89						199.89							1.2017	0.1023			
5596	0.0980							5596	26.0	26.8		11.777	95	99						200.90						200.90							1.1538	0.0980			
5597	0.0980							5597	26.0	26.8		11.786	91	97						200.02						200.02							1.1554	0.0980			
5598	0.0966							5598	26.0	26.8		11.774	87	70						200.53						200.53							1.1368	0.0966			
5599	0.0934							5599	26.0	26.8		11.794	83	93						199.65						199.65							1.1010	0.0934			
5600	0.0935							5600	26.0	26.8		11.808	82	96						200.01						200.01							1.1045	0.0935			
5601	0.0959							5601	26.0	26.8		11.828	83	99						200.19						200.19							1.1346	0.0959			
5602	0.1041							5602	26.0	26.8		11.751	101	99						199.88						199.88							1.2233	0.1041			
5603	0.1041							5603	26.0	26.8		11.712	105	92						200.07						200.07							1.2189	0.1041			
5604	0.1045							5604	26.0	26.8		11.744	101	30						200.27						200.27							1.2267	0.1045			
5605	0.0987							5605	26.0	26.8		11.748	99	91						199.42						199.42							1.1597	0.0987			
5606	0.0987							5606	26.0	26.8		11.762	95	99						200.18						200.18							1.1612	0.0987			
5607	0.0985							5607	26.0	26.8		11.763	90	69						199.28						199.28							1.1581	0.0985			
5608	0.0948							5608	26.0	26.8		11.816	82	55						199.41						199.41							1.1198	0.0948			
5609	0.0944							5609	26.0	26.8		11.828	81	58						199.52						199.52							1.1169	0.0944			
5610	0.1020							5610	26.0	26.8		11.750	98	100						200.30						200.30							1.1986	0.1020			
5611	0.1058							5611	26.0	26.8		11.738	104	100						200.02						200.02							1.2422	0.1058			
5612	0.1022							5612	26.0	26.8		11.733	105	96						200.45						200.45							1.1994	0.1022			
5613	0.1030							5613	26.0	26.8		11.745	101	95						200.08						200.08							1.2093	0.1030			
5614	0.0984							5614	26.0	26.8		11.759	96	92						200.72						200.72							1.1576	0.0984			
5615	0.0984							5615	26.0	26.8		11.768	92	88						200.02						200.02							1.1584	0.0984			
5616	0.0964							5616	26.0	26.8		11.785	88	54						200.55						200.55							1.1364	0.0964			
5617	0.0967							5617	26.0	26.8		11.810	83	91						199.67						199.67							1.1420	0.0967			
5618	0.1025							5618	26.0	26.8		11.754	98	99						200.29						200.29							1.2051	0.1025			
5619	0.1061							5619	26.0	26.8		11.737	104	91						200.07						200.07							1.2448	0.1061			
5620	0.0987							5620	26.0	26.8		11.750	102	88						200.12						200.12							1.1596	0.0987			
5621	0.0977							5621	26.0	26.8		11.757	99	92						200.18						200.18							1.1489	0.0977			
5622	0.0985							5622	26.0	26.8		11.765	96	75						199.66						199.66							1.1582	0.0985			
5623	0.0986							5623	26.0	26.8		11.759	93	73						199.78						199.78							1.1593	0.0986			
5624	0.0976							5624	26.0	26.8		11.804	88	83						199.82						199.82							1.1523	0.0976			
5625	0.0946							5625	26.0	26.8		11.795	85	68						199.32						199.32							1.1156	0.0946			
5626	0.0944							5626	26.0	26.8		11.798	85	61						199.59						199.59							1.1139	0.0944			
5627	0.0963							5627	26.0	26.8		11.765	90	99						199.26						199.26							1.1334	0.0963			
5628	0.1011							5628	26.0	26.8		11.770	95	94						200.01						200.01							1.1898	0.1011			
5629	0.1059							5629	26.0	26.8		11.738	103	95						199.85						199.85							1.2429	0.1059			
5630	0.1070							5630	26.0	26.8		11.714	104	83						199.98						199.98							1.2533	0.1070			
5631	0.0987							5631	26.0	26.8		11.741	100	91						199.70						199.70							1.1589	0.0987			
5632	0.0987							5632	26.0	26.8		11.720	97	99						199.94						199.94							1.1570	0.0987			
5633	0.0986							5633	26.0	26.8		11.781	93	85						200.70						200.70							1.1612	0.0986			
5634	0.0965							5634	26.0	26.8		11.800	83	38						200.20						200.20							1.1385	0.0965			
5635	0.0943							5635	26.0	26.8		11.825	81	52						200.37						200.37							1.1147	0.0943			
5636	0.0984							5636	26.0	26.8		11.778	84	75						200.64						200.64							1.1591	0.0984			
5637	0.0972							5637	26.0	26.8		11.753	103	100						200.04						200.04							1.1424	0.0972			
5638	0.1047							5638	26.0	26.8		11.746	105	99						200.02						200.02							1.2297	0.1047			
5639	0.1047							5639	26.0	26.8		11.724	103	89						200.01						200.01							1.2275	0.1047			
5640	0.0987							5640	26.0	26.8		11.759	98	62						199.91						199.91							1.1605	0.0987			
5641	0.0984							5641	26.0	26.8		11.773	94	81						200.36						200.36							1.1585	0.0984			
5642	0.0978							5642	26.0	26.8		11.782	90	57						199.65						199.65							1.1519	0.0978			
5643	0.0978							5643	26.0	26.8		11.789	81	48						200.22						200.22							1.1530	0.0978			
5644	0.0957							5644	26.0	26.8		11.801	85	79						200.25						200.25							1.1295	0.0957			
5645	0.0976							5645	26.0	26.8		11.762	89	99						199.59						199.59							1.1483	0.0976			
5646	0.1017							5646	26.0	26.8		11.767	95	99						199.91						199.91							1.1972	0.1017			
5647	0.1058							5647	26.0	26.8		11.741	104	99						199.79						199.79							1.2417	0.1058			
5648	0.1016							5648	26.0	26.8		11.732	104	98						199.74						199.74							1.1914	0.1016			
5649	0.0987							5649	26.0	26.8		11.732	102	87						200.19						200.19							1.1579	0.0987			
5650	0.0984							5650	26.0	26.8		11.747	99	83						199.83						199.83							1.1564	0.0984			
5651	0.0973							5651	26.0	26.8		11.792	88	59						200.20						200.20							1.1478	0.0973			
5652	0.0969							5652	26.0	26.8		11.770	84	27						200.21						200.21							1.1410	0.0969			
5653	0.0941							5653	26.0	26.8		11.819	81	71						200.78						200.78							1.1116	0.0941			
5654	0.0994							5654	26.0	26.8		11.770	91	100						200.86						200.86							1.1694	0.0994			
5655	0.1057							5655	26.0	26.8		11.765	100	93						199.94						199.94							1.2435	0.1057			
5656	0.1039							5656	26.0	26.8		11.731	103	98						200.23						200.23							1.2190	0.1039			
5657	0.0991							5657	26.0	26.8		11.754	102	86						200.10						200.10							1.1648	0.0991			
5658	0.0991							5658	26.0	26.8		11.707	97	78						199.68						199.68							1.1604	0.0991			
5659	0.0982							5659	26.0	26.8		11.750	96	85						200.05						200.05							1.1536	0.0982			
5660	0.0970							5660	26.0	26.8		11.794	83	33						199.57						199.57							1.1437	0.0970			
5661	0.0939							5661	26.0	26.8		11.819	82	66						200.19						200.19							1.1095	0.0939			
5662	0.0971							5662	26.0	26.8		11.743	88	86						199.65						199.65							1.1397	0.0971			
5663	0.1011							5663	26.0	26.8		11.742	103	95						199.06						199.06							1.1875	0.1011			
5664	0.0999							5664	26.0	26.8		11.720	104	99						200.29						200.29							1.1709	0.0999			
5665	0.0996							5665	26.0	26.8		11.748	101	83						200.15						200.15							1.1699	0.0996			
5666	0.0986							5666	26.0	26.8		11.769	92	34						200.11						200.11							1.1606	0.0986			
5667	0.0972							5667	26.0	26.8		11.795	89	98						200.42						200.42							1.1470	0.0972			
5668	0.0937							5668	26.0	26.8		11.809	83	87						200.07						200.07							1.1071	0.0937			
5669	0.0963							5669	26.0	26.8		11.738	100	100						199.80						199.80							1.1298	0.0963			
5670	0.1051							5670	26.0	26.8		11.756	103	99						200.40						200.40							1.2360	0.1051			
5671	0.1033							5671	26.0	26.8		11.730	103	79						199.60						199.60							1.2123	0.1033			
5672	0.0991							5672	26.0	26.8		11.768	100	55						200.29						200.29							1.1657	0.0991			
5673	0.0986							5673	26.0	26.8		11.750	97	64						200.11						200.11							1.1580	0.0986			
5674	0.0976							5674	26.0	26.8		11.774	93	49						200.26						200.26							1.1492	0.0976			
5675	0.0950							5675	26.0	26.8		11.792	80	82						200.39						200.39							1.1201	0.0950			
5676	0.0948							5676	26.0	26.8		11.787	88	69						199.30						199.30							1.1173	0.0948			
5677	0.1002							5677	26.0	26.8		11.732	103	91						199.95						199.95							1.1754	0.1002			
5678	0.1012							5678	26.0	26.8		11.744	103	91						200.07						200.07							1.1880	0.1012			
5679	0.1013							5679	26.0	26.8		11.725	102	89						200.14						200.14							1.1880	0.1013			
5680	0.0988							5680	26.0	26.8		11.732	100	76						199.93						199.93							1.1585	0.0988			
5681	0.0979							5681	26.0	26.8		11.780	90	69						199.31						199.31							1.1528	0.0979			
5682	0.0957							5682	26.0	26.8		11.796	85	20						200.17						200.17							1.1294	0.0957			
5683	0.0941							5683	26.0	26.8		11.777	81	10						199.66						199.66							1.1082	0.0941			
5684	0.0957							5684	26.0	26.8		11.783	92	99						199.77						199.77							1.1277	0.0957			
5685	0.1058							5685	26.0	26.8		11.735	104	99						200.14						200.14							1.2410	0.1058			
5686	0.1027							5686	26.0	26.8		11.735	104	99						199.86						199.86							1.2051	0.1027			
5687	0.0985							5687	26.0	26.8		11.707	102	95						200.39						200.39							1.1536	0.0985			
5688	0.0983							5688	26.0	26.8		11.756	94	46						200.43						200.43							1.1556	0.0983			
5689	0.0966							5689	26.0	26.8		11.784	90	42						199.74						199.74							1.1382	0.0966			
5690	0.0976							5690	26.0	26.8		11.800	84	38						200.07						200.07							1.1512	0.0976			
5691	0.0935							5691	26.0	26.8		11.825	84	96						199.79						199.79							1.1056	0.0935			
5692	0.0963							5692	26.0	26.8		11.785	88	95						200.27						200.27							1.1350	0.0963			
5693	0.1052							5693	26.0	26.8		11.756	97	97						200.34						200.34							1.2367	0.1052			
5694	0.1042							5694	26.0	26.8		11.726	104	94						199.82						199.82							1.2224	0.1042			
5695	0.0991							5695	26.0	26.8		11.738	102	98						200.26						200.26							1.1627	0.0991			
5696	0.0992							5696	26.0	26.8		11.735	100	79						199.95						199.95							1.1645	0.0992			
5697	0.0981							5697	26.0	26.8		11.751	97	60						200.54						200.54							1.1534	0.0981			
5698	0.0977							5698	26.0	26.8		11.801	86	26						199.68						199.68							1.1527	0.0977			
5699	0.0942							5699	26.0	26.8		11.795	83	31						199.75						199.75							1.1105	0.0942			
5700	0.0989							5700	26.0	26.8		11.803	87	80						200.01						200.01							1.1668	0.0989			
5701	0.1014							5701	26.0	26.8		11.759	95	100						199.67						199.67							1.1923	0.1014			
5702	0.1056							5702	26.0	26.8		11.759	101	91						199.81						199.81							1.2419	0.1056			
5703	0.1064							5703	26.0	26.8		11.720	104	93						199.88						199.88							1.2473	0.1064			
5704	0.1027							5704	26.0	26.8		11.753	104	98						199.97						199.97							1.2069	0.1027			
5705	0.1015							5705	26.0	26.8		11.748	102	79						199.70						199.70							1.1930	0.1015			
5706	0.0988							5706	26.0	26.8		11.747	100	86						200.03						200.03							1.1605	0.0988			
5707	0.0989							5707	26.0	26.8		11.714	98	66						200.35						200.35							1.1589	0.0989			
5708	0.0987							5708	26.0	26.8		11.765	96	72						200.13						200.13							1.1610	0.0987			
5709	0.0964							5709	26.0	26.8		11.786	84	45						200.69						200.69							1.1365	0.0964			
5710	0.0939							5710	26.0	26.8		11.812	81	46						200.35						200.35							1.1090	0.0939			
5711	0.0961							5711	26.0	26.8		11.795	81	79						200.60						200.60							1.1338	0.0961			
5712	0.1047							5712	26.0	26.8		11.729	100	100						199.87						199.87							1.2274	0.1047			
5713	0.1055							5713	26.0	26.8		11.707	105	97						199.82						199.82							1.2353	0.1055			
5714	0.1049							5714	26.0	26.8		11.729	105	93						200.12						200.12							1.2308	0.1049			
5715	0.1008							5715	26.0	26.8		11.727	103	97						200.04						200.04							1.1816	0.1008			
5716	0.1016							5716	26.0	26.8		11.732	100	74						199.79						199.79							1.1922	0.1016			
5717	0.0984							5717	26.0	26.8		11.764	97	75						200.25						200.25							1.1572	0.0984			
5718	0.0982							5718	26.0	26.8		11.789	87	27						199.48						199.48							1.1577	0.0982			
5719	0.0955							5719	26.0	26.8		11.804	83	16						200.14						200.14							1.1269	0.0955			
5720	0.0939							5720	26.0	26.8		11.806	82	19						199.98						199.98							1.1085	0.0939			
5721	0.0945							5721	26.0	26.8		11.776	90	90						199.80						199.80							1.1127	0.0945			
5722	0.1063							5722	26.0	26.8		11.756	98	99						200.09						200.09							1.2502	0.1063			
5723	0.1060							5723	26.0	26.8		11.715	104	89						199.12						199.12							1.2422	0.1060			
5724	0.1056							5724	26.0	26.8		11.744	106	98						200.66						200.66							1.2403	0.1056			
5725	0.1035							5725	26.0	26.8		11.740	104	68						199.90						199.90							1.2153	0.1035			
5726	0.0991							5726	26.0	26.8		11.744	102	96						199.90						199.90							1.1641	0.0991			
5727	0.0987							5727	26.0	26.8		11.761	100	80						200.29						200.29							1.1613	0.0987			
5728	0.0985							5728	26.0	26.8		11.778	92	75						200.00						200.00							1.1597	0.0985			
5729	0.0953							5729	26.0	26.8		11.810	85	20						200.37						200.37							1.1257	0.0953			
5730	0.0953							5730	26.0	26.8		11.786	82	36						200.08						200.08							1.1237	0.0953			
5731	0.0947							5731	26.0	26.8		11.828	81	32						199.83						199.83							1.1205	0.0947			
5732	0.1014							5732	26.0	26.8		11.735	98	98						200.01						200.01							1.1902	0.1014			
5733	0.1051							5733	26.0	26.8		11.732	104	74						200.32						200.32							1.2331	0.1051			
5734	0.1018							5734	26.0	26.8		11.750	102	82						199.73						199.73							1.1962	0.1018			
5735	0.0984							5735	26.0	26.8		11.745	98	42						200.24						200.24							1.1558	0.0984			
5736	0.0978							5736	26.0	26.8		11.778	90	63						199.92						199.92							1.1521	0.0978			
5737	0.0962							5737	26.0	26.8		11.819	86	1						199.84						199.84							1.1370	0.0962			
5738	0.0936							5738	26.0	26.8		11.827	83	90						199.76						199.76							1.1073	0.0936			
5739	0.0985							5739	26.0	26.8		11.786	88	99						200.02						200.02							1.1603	0.0985			
5740	0.1060							5740	26.0	26.8		11.779	95	100						200.56						200.56							1.2492	0.1060			
5741	0.1053							5741	26.0	26.8		11.734	103	93						199.95						199.95							1.2352	0.1053			
5742	0.1038							5742	26.0	26.8		11.753	102	98						200.07						200.07							1.2204	0.1038			
5743	0.0983							5743	26.0	26.8		11.722	100	38						200.34						200.34							1.1528	0.0983			
5744	0.0988							5744	26.0	26.8		11.746	98	71						200.39						200.39							1.1608	0.0988			
5745	0.0973							5745	26.0	26.8		11.789	86	29						200.56						200.56							1.1473	0.0973			
5746	0.0933							5746	26.0	26.8		11.821	82	65						200.09						200.09							1.1030	0.0933			
5747	0.0939							5747	26.0	26.8		11.813	81	46						199.96						199.96							1.1095	0.0939			
5748	0.0948							5748	26.0	26.8		11.788	84	45						199.65						199.65							1.1173	0.0948			
5749	0.0958							5749	26.0	26.8		11.788	87	96						199.40						199.40							1.1295	0.0958			
5750	0.1006							5750	26.0	26.8		11.756	92	100						200.16						200.16							1.1832	0.1006			
5751	0.1048							5751	26.0	26.8		11.733	105	93						200.13						200.13							1.2293	0.1048			
5752	0.1002							5752	26.0	26.8		11.750	104	99						200.21						200.21							1.1769	0.1002			
5753	0.0976							5753	26.0	26.8		11.730	100	88						200.29						200.29							1.1449	0.0976			
5754	0.0976							5754	26.0	26.8		11.738	97	75						199.82						199.82							1.1453	0.0976			
5755	0.0977							5755	26.0	26.8		11.741	95	98						200.31						200.31							1.1474	0.0977			
5756	0.0950							5756	26.0	26.8		11.794	83	48						199.67						199.67							1.1205	0.0950			
5757	0.0946							5757	26.0	26.8		11.795	87	89						200.21						200.21							1.1160	0.0946			
5758	0.1067							5758	26.0	26.8		11.744	106	100						199.76						199.76							1.2532	0.1067			
5759	0.1016							5759	26.0	26.8		11.723	106	93						199.54						199.54							1.1916	0.1016			
5760	0.1011							5760	26.0	26.8		11.683	103	86						199.91						199.91							1.1816	0.1011			
5761	0.0982							5761	26.0	26.8		11.744	100	73						199.56						199.56							1.1534	0.0982			
5762	0.0976							5762	26.0	26.8		11.774	92	88						199.78						199.78							1.1490	0.0976			
5763	0.0963							5763	26.0	26.8		11.798	87	98						199.86						199.86							1.1365	0.0963			
5764	0.0933							5764	26.0	26.8		11.786	83	44						199.86						199.86							1.0995	0.0933			
5765	0.0942							5765	26.0	26.8		11.783	85	91						200.56						200.56							1.1101	0.0942			
5766	0.1038							5766	26.0	26.8		11.764	91	100						199.89						199.89							1.2205	0.1038			
5767	0.1034							5767	26.0	26.8		11.730	99	100						200.80						200.80							1.2125	0.1034			
5768	0.1058							5768	26.0	26.8		11.729	105	98						200.13						200.13							1.2406	0.1058			
5769	0.0978							5769	26.0	26.8		11.735	102	89						200.56						200.56							1.1480	0.0978			
5770	0.0978							5770	26.0	26.8		11.723	99	94						199.84						199.84							1.1460	0.0978			
5771	0.0951							5771	26.0	26.8		11.786	88	53						199.85						199.85							1.1213	0.0951			
5772	0.0933							5772	26.0	26.8		11.797	83	65						199.85						199.85							1.1002	0.0933			
5773	0.0942							5773	26.0	26.8		11.798	80	82						200.34						200.34							1.1110	0.0942			
5774	0.0933							5774	26.0	26.8		11.817	84	86						199.77						199.77							1.1025	0.0933			
5775	0.1005							5775	26.0	26.8		11.761	98	97						200.26						200.26							1.1824	0.1005			
5776	0.1066							5776	26.0	26.8		11.732	105	99						199.70						199.70							1.2508	0.1066			
5777	0.1025							5777	26.0	26.8		11.709	106	74						200.16						200.16							1.2003	0.1025			
5778	0.1035							5778	26.0	26.8		11.726	99	72						199.53						199.53							1.2130	0.1035			
5779	0.0972							5779	26.0	26.8		11.798	89	98						199.73						199.73							1.1473	0.0972			
5780	0.0956							5780	26.0	26.8		11.788	84	59						199.88						199.88							1.1270	0.0956			
5781	0.0930							5781	26.0	26.8		11.807	84	86						199.93						199.93							1.0983	0.0930			
5782	0.0989							5782	26.0	26.8		11.783	89	95						199.94						199.94							1.1651	0.0989			
5783	0.1055							5783	26.0	26.8		11.763	97	100						200.11						200.11							1.2407	0.1055			
5784	0.1044							5784	26.0	26.8		11.738	105	99						199.91						199.91							1.2250	0.1044			
5785	0.0971							5785	26.0	26.8		11.741	103	88						200.43						200.43							1.1400	0.0971			
5786	0.0985							5786	26.0	26.8		11.741	100	97						199.83						199.83							1.1561	0.0985			
5787	0.0972							5787	26.0	26.8		11.744	98	89						200.68						200.68							1.1414	0.0972			
5788	0.0974							5788	26.0	26.8		11.780	89	60						200.11						200.11							1.1479	0.0974			
5789	0.0959							5789	26.0	26.8		11.798	81	29						200.68						200.68							1.1318	0.0959			
5790	0.0947							5790	26.0	26.8		11.803	82	82						200.61						200.61							1.1174	0.0947			
5791	0.0949							5791	26.0	26.8		11.735	95	90						200.24						200.24							1.1133	0.0949			
5792	0.1060							5792	26.0	26.8		11.726	102	99						199.94						199.94							1.2425	0.1060			
5793	0.1055							5793	26.0	26.8		11.726	105	88						199.99						199.99							1.2368	0.1055			
5794	0.0994							5794	26.0	26.8		11.743	100	49						200.02						200.02							1.1669	0.0994			
5795	0.0965							5795	26.0	26.8		11.774	98	99						200.03						200.03							1.1363	0.0965			
5796	0.0970							5796	26.0	26.8		11.767	94	92						199.83						199.83							1.1412	0.0970			
5797	0.0965							5797	26.0	26.8		11.840	81	25						200.07						200.07							1.1426	0.0965			
5798	0.0934							5798	26.0	26.8		11.805	81	54						199.47						199.47							1.1026	0.0934			
5799	0.0936							5799	26.0	26.8		11.794	83	68						199.69						199.69							1.1044	0.0936			
5800	0.0979							5800	26.0	26.8		11.783	87	99						199.64						199.64							1.1537	0.0979			
5801	0.1066							5801	26.0	26.8		11.717	104	98						200.21						200.21							1.2496	0.1066			
5802	0.1038							5802	26.0	26.8		11.726	105	97						200.43						200.43							1.2170	0.1038			
5803	0.0978							5803	26.0	26.8		11.734	99	79						199.66						199.66							1.1478	0.0978			
5804	0.0980							5804	26.0	26.8		11.782	89	93						199.96						199.96							1.1552	0.0980			
5805	0.0956							5805	26.0	26.8		11.792	82	96						199.94						199.94							1.1273	0.0956			
5806	0.0927							5806	26.0	26.8		11.801	81	98						199.88						199.88							1.0936	0.0927			
5807	0.0972							5807	26.0	26.8		11.765	93	100						200.68						200.68							1.1435	0.0972			
5808	0.1053							5808	26.0	26.8		11.744	100	100						200.22						200.22							1.2365	0.1053			
5809	0.1042							5809	26.0	26.8		11.728	105	99						201.02						201.02							1.2217	0.1042			
5810	0.1034							5810	26.0	26.8		11.738	101	98						199.93						199.93							1.2141	0.1034			
5811	0.0968							5811	26.0	26.8		11.807	91	78						200.40						200.40							1.1431	0.0968			
5812	0.0963							5812	26.0	26.8		11.796	85	42						200.24						200.24							1.1359	0.0963			
5813	0.0933							5813	26.0	26.8		11.805	82	79						199.93						199.93							1.1009	0.0933			
5814	0.0954							5814	26.0	26.8		11.807	87	99						200.07						200.07							1.1260	0.0954			
5815	0.1058							5815	26.0	26.8		11.708	105	98						200.24						200.24							1.2386	0.1058			
5816	0.1018							5816	26.0	26.8		11.771	101	98						199.82						199.82							1.1988	0.1018			
5817	0.0969							5817	26.0	26.8		11.795	90	89						200.27						200.27							1.1426	0.0969			
5818	0.0961							5818	26.0	26.8		11.816	85	64						199.60						199.60							1.1360	0.0961			
5819	0.0935							5819	26.0	26.8		11.814	83	57						199.80						199.80							1.1047	0.0935			
5820	0.0958							5820	26.0	26.8		11.804	86	74						199.38						199.38							1.1304	0.0958			
5821	0.0964							5821	26.0	26.8		11.768	93	100						199.50						199.50							1.1345	0.0964			
5822	0.1035							5822	26.0	26.8		11.714	104	99						199.74						199.74							1.2124	0.1035			
5823	0.0998							5823	26.0	26.8		11.732	105	96						200.14						200.14							1.1711	0.0998			
5824	0.1005							5824	26.0	26.8		11.721	103	63						199.87						199.87							1.1775	0.1005			
5825	0.0979							5825	26.0	26.8		11.753	100	83						200.30						200.30							1.1504	0.0979			
5826	0.0969							5826	26.0	26.8		11.776	88	70						200.02						200.02							1.1409	0.0969			
5827	0.0938							5827	26.0	26.8		11.813	83	19						200.73						200.73							1.1076	0.0938			
5828	0.0951							5828	26.0	26.8		11.780	86	96						199.87						199.87							1.1202	0.0951			
5829	0.1043							5829	26.0	26.8		11.739	104	99						200.25						200.25							1.2244	0.1043			
5830	0.1061							5830	26.0	26.8		11.704	104	99						199.95						199.95							1.2423	0.1061			
5831	0.1013							5831	26.0	26.8		11.745	103	97						199.83						199.83							1.1896	0.1013			
5832	0.0975							5832	26.0	26.8		11.761	96	98						199.90						199.90							1.1464	0.0975			
5833	0.0974							5833	26.0	26.8		11.777	92	98						200.38						200.38							1.1472	0.0974			
5834	0.0965							5834	26.0	26.8		11.798	87	98						200.00						200.00							1.1385	0.0965			
5835	0.0953							5835	26.0	26.8		11.786	83	99						200.24						200.24							1.1235	0.0953			
5836	0.0999							5836	26.0	26.8		11.795	86	99						199.74						199.74							1.1780	0.0999			
5837	0.1001							5837	26.0	26.8		11.741	96	99						200.45						200.45							1.1750	0.1001			
5838	0.1058							5838	26.0	26.8		11.717	105	99						199.62						199.62							1.2398	0.1058			
5839	0.1029							5839	26.0	26.8		11.740	105	99						200.56						200.56							1.2084	0.1029			
5840	0.1020							5840	26.0	26.8		11.750	103	65						199.71						199.71							1.1986	0.1020			
5841	0.0975							5841	26.0	26.8		11.765	94	98						200.07						200.07							1.1473	0.0975			
5842	0.0953							5842	26.0	26.8		11.784	88	99						199.51						199.51							1.1226	0.0953			
